source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1242,Multiclass classification,ADWIN Bagging,ImageSegments,4.113994598388672,147.42495100000002,0.7518130539887188,0.7518130539887188,0.7449786895151027
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1288,Multiclass classification,ADWIN Bagging,ImageSegments,4.114292144775391,158.21397900000002,0.7575757575757576,0.7575757575757576,0.7494241642882519
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1334,Multiclass classification,ADWIN Bagging,ImageSegments,4.114311218261719,169.38880000000003,0.7576894223555889,0.7576894223555888,0.749993349990037
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1380,Multiclass classification,ADWIN Bagging,ImageSegments,4.114307403564453,180.95590400000003,0.7592458303118201,0.7592458303118201,0.7523711565245312
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1426,Multiclass classification,ADWIN Bagging,ImageSegments,4.114284515380859,192.89879700000003,0.7607017543859649,0.7607017543859649,0.7527968653386218
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1472,Multiclass classification,ADWIN Bagging,ImageSegments,4.1146087646484375,205.21258100000003,0.7654656696125085,0.7654656696125085,0.7558361779295
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1518,Multiclass classification,ADWIN Bagging,ImageSegments,4.114650726318359,217.90073100000004,0.7659854976928148,0.7659854976928147,0.7552667991045843
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1564,Multiclass classification,ADWIN Bagging,ImageSegments,4.114582061767578,230.96305900000004,0.7664747280870121,0.7664747280870121,0.7566900790535175
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1610,Multiclass classification,ADWIN Bagging,ImageSegments,4.114585876464844,244.41569900000005,0.766935985083903,0.766935985083903,0.7562425719796695
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1656,Multiclass classification,ADWIN Bagging,ImageSegments,4.114326477050781,258.248371,0.7661631419939577,0.7661631419939577,0.75528392087618
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1702,Multiclass classification,ADWIN Bagging,ImageSegments,4.11444091796875,272.44295500000004,0.7654320987654321,0.7654320987654321,0.7567170294949989
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1748,Multiclass classification,ADWIN Bagging,ImageSegments,4.114601135253906,287.00591900000006,0.7681740125930167,0.7681740125930165,0.7590706502216175
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1794,Multiclass classification,ADWIN Bagging,ImageSegments,4.114597320556641,301.9597560000001,0.769659788064696,0.7696597880646959,0.7591928209710149
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1840,Multiclass classification,ADWIN Bagging,ImageSegments,4.114536285400391,317.3018070000001,0.7710712343665035,0.7710712343665034,0.7608466215942393
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1886,Multiclass classification,ADWIN Bagging,ImageSegments,4.114410400390625,333.0200650000001,0.7697612732095491,0.7697612732095491,0.7600661990338481
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1932,Multiclass classification,ADWIN Bagging,ImageSegments,4.114368438720703,349.1215450000001,0.7700673226307613,0.7700673226307613,0.7594797978742208
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1978,Multiclass classification,ADWIN Bagging,ImageSegments,4.11431884765625,365.60201400000005,0.7708649468892261,0.7708649468892261,0.7594678981715999
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2024,Multiclass classification,ADWIN Bagging,ImageSegments,4.114295959472656,382.46202600000004,0.7726149283242709,0.7726149283242709,0.7596206912798495
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2070,Multiclass classification,ADWIN Bagging,ImageSegments,4.114269256591797,399.69867500000004,0.7718704688255196,0.7718704688255196,0.7591541512856077
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2116,Multiclass classification,ADWIN Bagging,ImageSegments,4.114246368408203,417.327395,0.7725768321513002,0.7725768321513002,0.759129244318463
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2162,Multiclass classification,ADWIN Bagging,ImageSegments,4.11431884765625,435.337595,0.7732531235539102,0.7732531235539101,0.7594191860739159
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2208,Multiclass classification,ADWIN Bagging,ImageSegments,4.114269256591797,453.745406,0.7752605346624377,0.7752605346624378,0.7603857690406253
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2254,Multiclass classification,ADWIN Bagging,ImageSegments,4.1142425537109375,472.528183,0.7723035952063915,0.7723035952063914,0.7574282952412524
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2300,Multiclass classification,ADWIN Bagging,ImageSegments,4.114288330078125,491.694047,0.7716398434101783,0.7716398434101783,0.7568034184477964
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,2310,Multiclass classification,ADWIN Bagging,ImageSegments,4.114311218261719,510.958418,0.7717626678215678,0.7717626678215678,0.7569274398597001
Multiclass classification_ImageSegments_AdaBoost.jsonl,46,Multiclass classification,AdaBoost,ImageSegments,3.4160070419311523,0.268066,0.1111111111111111,0.1111111111111111,0.0815018315018315
Multiclass classification_ImageSegments_AdaBoost.jsonl,92,Multiclass classification,AdaBoost,ImageSegments,4.099132537841797,0.786761,0.23076923076923078,0.23076923076923078,0.2226391771283412
Multiclass classification_ImageSegments_AdaBoost.jsonl,138,Multiclass classification,AdaBoost,ImageSegments,4.099006652832031,1.6610330000000002,0.4233576642335766,0.4233576642335766,0.44635377186191566
Multiclass classification_ImageSegments_AdaBoost.jsonl,184,Multiclass classification,AdaBoost,ImageSegments,4.09918212890625,2.8716920000000004,0.5355191256830601,0.5355191256830601,0.5617062146473911
Multiclass classification_ImageSegments_AdaBoost.jsonl,230,Multiclass classification,AdaBoost,ImageSegments,4.099170684814453,4.587366,0.5938864628820961,0.5938864628820961,0.6236530662596053
Multiclass classification_ImageSegments_AdaBoost.jsonl,276,Multiclass classification,AdaBoost,ImageSegments,4.099113464355469,6.784025,0.6290909090909091,0.6290909090909091,0.6558170665459355
Multiclass classification_ImageSegments_AdaBoost.jsonl,322,Multiclass classification,AdaBoost,ImageSegments,4.098442077636719,9.472188,0.660436137071651,0.660436137071651,0.678574720261515
Multiclass classification_ImageSegments_AdaBoost.jsonl,368,Multiclass classification,AdaBoost,ImageSegments,4.098499298095703,12.613485999999998,0.6920980926430518,0.6920980926430518,0.7041680355881775
Multiclass classification_ImageSegments_AdaBoost.jsonl,414,Multiclass classification,AdaBoost,ImageSegments,4.097984313964844,16.228589999999997,0.7167070217917676,0.7167070217917676,0.7259075149442814
Multiclass classification_ImageSegments_AdaBoost.jsonl,460,Multiclass classification,AdaBoost,ImageSegments,4.098304748535156,20.393223999999996,0.7254901960784313,0.7254901960784313,0.7325011710849479
Multiclass classification_ImageSegments_AdaBoost.jsonl,506,Multiclass classification,AdaBoost,ImageSegments,4.0985565185546875,25.027119999999996,0.7386138613861386,0.7386138613861386,0.7428621938273078
Multiclass classification_ImageSegments_AdaBoost.jsonl,552,Multiclass classification,AdaBoost,ImageSegments,4.098361968994141,30.036865999999996,0.7422867513611615,0.7422867513611615,0.7453719085253248
Multiclass classification_ImageSegments_AdaBoost.jsonl,598,Multiclass classification,AdaBoost,ImageSegments,4.098472595214844,35.383787999999996,0.7487437185929648,0.7487437185929648,0.7504522188790486
Multiclass classification_ImageSegments_AdaBoost.jsonl,644,Multiclass classification,AdaBoost,ImageSegments,4.098545074462891,41.18744099999999,0.7465007776049767,0.7465007776049767,0.7482323503576438
Multiclass classification_ImageSegments_AdaBoost.jsonl,690,Multiclass classification,AdaBoost,ImageSegments,4.098598480224609,47.332916999999995,0.7489114658925979,0.748911465892598,0.7488472102580618
Multiclass classification_ImageSegments_AdaBoost.jsonl,736,Multiclass classification,AdaBoost,ImageSegments,4.0984344482421875,53.841908999999994,0.7523809523809524,0.7523809523809524,0.7518283723099098
Multiclass classification_ImageSegments_AdaBoost.jsonl,782,Multiclass classification,AdaBoost,ImageSegments,4.098365783691406,60.716657,0.7541613316261203,0.7541613316261204,0.7531089046321314
Multiclass classification_ImageSegments_AdaBoost.jsonl,828,Multiclass classification,AdaBoost,ImageSegments,4.0983123779296875,67.972373,0.7557436517533253,0.7557436517533253,0.7552013614952863
Multiclass classification_ImageSegments_AdaBoost.jsonl,874,Multiclass classification,AdaBoost,ImageSegments,4.098384857177734,75.544252,0.7617411225658648,0.7617411225658649,0.7601066395856336
Multiclass classification_ImageSegments_AdaBoost.jsonl,920,Multiclass classification,AdaBoost,ImageSegments,4.0984039306640625,83.45589,0.763873775843308,0.763873775843308,0.7623480483274478
Multiclass classification_ImageSegments_AdaBoost.jsonl,966,Multiclass classification,AdaBoost,ImageSegments,4.098426818847656,91.718274,0.7678756476683938,0.7678756476683938,0.7646598072570266
Multiclass classification_ImageSegments_AdaBoost.jsonl,1012,Multiclass classification,AdaBoost,ImageSegments,4.098533630371094,100.345186,0.7705242334322453,0.7705242334322453,0.7668271197983111
Multiclass classification_ImageSegments_AdaBoost.jsonl,1058,Multiclass classification,AdaBoost,ImageSegments,4.098392486572266,109.344381,0.7757805108798487,0.7757805108798487,0.7714920336037777
Multiclass classification_ImageSegments_AdaBoost.jsonl,1104,Multiclass classification,AdaBoost,ImageSegments,4.098541259765625,118.724525,0.7760652765185857,0.7760652765185856,0.7719206139767609
Multiclass classification_ImageSegments_AdaBoost.jsonl,1150,Multiclass classification,AdaBoost,ImageSegments,4.098445892333984,128.461256,0.7789382071366405,0.7789382071366405,0.7750313949659529
Multiclass classification_ImageSegments_AdaBoost.jsonl,1196,Multiclass classification,AdaBoost,ImageSegments,4.098491668701172,138.55549499999998,0.7849372384937239,0.7849372384937239,0.7820003890472508
Multiclass classification_ImageSegments_AdaBoost.jsonl,1242,Multiclass classification,AdaBoost,ImageSegments,4.098442077636719,149.04839699999997,0.7856567284448026,0.7856567284448026,0.7827470902102027
Multiclass classification_ImageSegments_AdaBoost.jsonl,1288,Multiclass classification,AdaBoost,ImageSegments,4.098346710205078,159.87097399999996,0.7894327894327894,0.7894327894327894,0.785982924599392
Multiclass classification_ImageSegments_AdaBoost.jsonl,1334,Multiclass classification,AdaBoost,ImageSegments,4.098442077636719,171.10421099999996,0.7906976744186046,0.7906976744186046,0.7876424482584368
Multiclass classification_ImageSegments_AdaBoost.jsonl,1380,Multiclass classification,AdaBoost,ImageSegments,4.098396301269531,182.68023599999995,0.7933284989122552,0.7933284989122552,0.7906471924204203
Multiclass classification_ImageSegments_AdaBoost.jsonl,1426,Multiclass classification,AdaBoost,ImageSegments,4.098484039306641,194.56558799999996,0.7978947368421052,0.7978947368421052,0.7945020166797493
Multiclass classification_ImageSegments_AdaBoost.jsonl,1472,Multiclass classification,AdaBoost,ImageSegments,4.098476409912109,206.77040999999997,0.8028552005438477,0.8028552005438477,0.7982243751921434
Multiclass classification_ImageSegments_AdaBoost.jsonl,1518,Multiclass classification,AdaBoost,ImageSegments,4.0984954833984375,219.36642699999996,0.8035596572181938,0.8035596572181938,0.7981876534181912
Multiclass classification_ImageSegments_AdaBoost.jsonl,1564,Multiclass classification,AdaBoost,ImageSegments,4.098522186279297,232.32509099999996,0.8035828534868842,0.8035828534868842,0.798634974540431
Multiclass classification_ImageSegments_AdaBoost.jsonl,1610,Multiclass classification,AdaBoost,ImageSegments,4.098384857177734,245.64012599999995,0.8048477315102548,0.8048477315102549,0.7997380784882049
Multiclass classification_ImageSegments_AdaBoost.jsonl,1656,Multiclass classification,AdaBoost,ImageSegments,4.098381042480469,259.30056499999995,0.8066465256797583,0.8066465256797583,0.80161945439383
Multiclass classification_ImageSegments_AdaBoost.jsonl,1702,Multiclass classification,AdaBoost,ImageSegments,4.098518371582031,273.3477869999999,0.8059964726631393,0.8059964726631393,0.8024858564723997
Multiclass classification_ImageSegments_AdaBoost.jsonl,1748,Multiclass classification,AdaBoost,ImageSegments,4.098426818847656,287.78821199999993,0.8070978820835718,0.8070978820835718,0.8029124203507954
Multiclass classification_ImageSegments_AdaBoost.jsonl,1794,Multiclass classification,AdaBoost,ImageSegments,4.0984649658203125,302.5443629999999,0.8081427774679308,0.8081427774679307,0.8029834045630979
Multiclass classification_ImageSegments_AdaBoost.jsonl,1840,Multiclass classification,AdaBoost,ImageSegments,4.098598480224609,317.65818999999993,0.8069603045133225,0.8069603045133223,0.801927622716254
Multiclass classification_ImageSegments_AdaBoost.jsonl,1886,Multiclass classification,AdaBoost,ImageSegments,4.0984039306640625,333.14425499999993,0.8053050397877984,0.8053050397877984,0.8006727596367825
Multiclass classification_ImageSegments_AdaBoost.jsonl,1932,Multiclass classification,AdaBoost,ImageSegments,4.098400115966797,349.00069799999994,0.8047643707923355,0.8047643707923355,0.7995493059800365
Multiclass classification_ImageSegments_AdaBoost.jsonl,1978,Multiclass classification,AdaBoost,ImageSegments,4.098438262939453,365.22621999999996,0.8057663125948407,0.8057663125948407,0.8003960406612564
Multiclass classification_ImageSegments_AdaBoost.jsonl,2024,Multiclass classification,AdaBoost,ImageSegments,4.0984344482421875,381.79610399999996,0.8072170044488384,0.8072170044488384,0.8005625942078283
Multiclass classification_ImageSegments_AdaBoost.jsonl,2070,Multiclass classification,AdaBoost,ImageSegments,4.098320007324219,398.74515999999994,0.8066698888351861,0.8066698888351861,0.8002110568368
Multiclass classification_ImageSegments_AdaBoost.jsonl,2116,Multiclass classification,AdaBoost,ImageSegments,4.098346710205078,416.03185599999995,0.807565011820331,0.807565011820331,0.8005131307885663
Multiclass classification_ImageSegments_AdaBoost.jsonl,2162,Multiclass classification,AdaBoost,ImageSegments,4.098323822021484,433.64543799999996,0.8079592781119852,0.8079592781119852,0.8006755955605837
Multiclass classification_ImageSegments_AdaBoost.jsonl,2208,Multiclass classification,AdaBoost,ImageSegments,4.098323822021484,451.57478899999995,0.8087902129587675,0.8087902129587675,0.8009921695193861
Multiclass classification_ImageSegments_AdaBoost.jsonl,2254,Multiclass classification,AdaBoost,ImageSegments,4.098346710205078,469.92353999999995,0.8060363959165557,0.8060363959165557,0.7987732120640717
Multiclass classification_ImageSegments_AdaBoost.jsonl,2300,Multiclass classification,AdaBoost,ImageSegments,4.098346710205078,488.65052099999997,0.8051326663766856,0.8051326663766856,0.798077892809675
Multiclass classification_ImageSegments_AdaBoost.jsonl,2310,Multiclass classification,AdaBoost,ImageSegments,4.098392486572266,507.468963,0.8046773495019489,0.8046773495019489,0.7977695866822913
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,46,Multiclass classification,Adaptive Random Forest,ImageSegments,0.9611129760742188,0.128087,0.4222222222222222,0.4222222222222222,0.3590236094437775
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,92,Multiclass classification,Adaptive Random Forest,ImageSegments,1.0482606887817383,0.406467,0.5604395604395604,0.5604395604395604,0.5746538615446178
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,138,Multiclass classification,Adaptive Random Forest,ImageSegments,1.3376092910766602,0.824574,0.5766423357664233,0.5766423357664233,0.598257695340355
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,184,Multiclass classification,Adaptive Random Forest,ImageSegments,1.4059953689575195,1.402689,0.6229508196721312,0.6229508196721312,0.6451744040758779
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,230,Multiclass classification,Adaptive Random Forest,ImageSegments,1.5502634048461914,2.146322,0.6506550218340611,0.6506550218340611,0.668065528002595
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,276,Multiclass classification,Adaptive Random Forest,ImageSegments,1.747671127319336,3.015969,0.6727272727272727,0.6727272727272727,0.6900672130049011
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,322,Multiclass classification,Adaptive Random Forest,ImageSegments,1.8550615310668945,4.0067390000000005,0.7040498442367601,0.7040498442367601,0.7087861936875777
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,368,Multiclass classification,Adaptive Random Forest,ImageSegments,1.7412004470825195,5.137813,0.7302452316076294,0.7302452316076294,0.7285991575377422
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,414,Multiclass classification,Adaptive Random Forest,ImageSegments,1.8239784240722656,6.407994,0.7360774818401937,0.7360774818401937,0.732569830210189
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,460,Multiclass classification,Adaptive Random Forest,ImageSegments,1.4746770858764648,7.817671000000001,0.7363834422657952,0.7363834422657953,0.7304355753734518
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,506,Multiclass classification,Adaptive Random Forest,ImageSegments,1.517359733581543,9.357842000000002,0.7445544554455445,0.7445544554455445,0.7372127540863296
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,552,Multiclass classification,Adaptive Random Forest,ImageSegments,1.5536012649536133,11.028723000000001,0.7459165154264973,0.7459165154264973,0.7384561077282689
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,598,Multiclass classification,Adaptive Random Forest,ImageSegments,1.6861419677734375,12.844655000000001,0.7520938023450586,0.7520938023450586,0.74563175042417
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,644,Multiclass classification,Adaptive Random Forest,ImageSegments,1.748225212097168,14.793562000000001,0.7527216174183515,0.7527216174183514,0.7477555289185551
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,690,Multiclass classification,Adaptive Random Forest,ImageSegments,1.6085777282714844,16.87674,0.7474600870827286,0.7474600870827286,0.7413606157843226
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,736,Multiclass classification,Adaptive Random Forest,ImageSegments,1.769730567932129,19.096245000000003,0.745578231292517,0.745578231292517,0.7390332300290602
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,782,Multiclass classification,Adaptive Random Forest,ImageSegments,1.4716730117797852,21.454573000000003,0.7464788732394366,0.7464788732394367,0.7389483196060673
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,828,Multiclass classification,Adaptive Random Forest,ImageSegments,1.5753173828125,23.950777000000002,0.7412333736396615,0.7412333736396615,0.7354102070709846
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,874,Multiclass classification,Adaptive Random Forest,ImageSegments,1.6386966705322266,26.600171000000003,0.7422680412371134,0.7422680412371134,0.7358441467881462
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,920,Multiclass classification,Adaptive Random Forest,ImageSegments,1.6912317276000977,29.411335000000005,0.7377584330794341,0.7377584330794341,0.729422060294561
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,966,Multiclass classification,Adaptive Random Forest,ImageSegments,1.3166675567626953,32.375204000000004,0.7347150259067358,0.7347150259067358,0.7252704619691034
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1012,Multiclass classification,Adaptive Random Forest,ImageSegments,1.3028583526611328,35.481457000000006,0.731948565776459,0.731948565776459,0.7221450893166619
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1058,Multiclass classification,Adaptive Random Forest,ImageSegments,1.4710941314697266,38.727788000000004,0.7294228949858089,0.7294228949858089,0.7182714782948708
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1104,Multiclass classification,Adaptive Random Forest,ImageSegments,1.6335773468017578,42.116539,0.7271078875793291,0.727107887579329,0.7153627211660153
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1150,Multiclass classification,Adaptive Random Forest,ImageSegments,1.7653427124023438,45.637361000000006,0.7258485639686684,0.7258485639686685,0.7130715246079369
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1196,Multiclass classification,Adaptive Random Forest,ImageSegments,1.7630634307861328,49.295374,0.7288702928870293,0.7288702928870292,0.7166501706694425
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1242,Multiclass classification,Adaptive Random Forest,ImageSegments,1.924117088317871,53.089603000000004,0.726027397260274,0.726027397260274,0.7137476868500049
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1288,Multiclass classification,Adaptive Random Forest,ImageSegments,1.9781627655029297,57.01283900000001,0.7311577311577312,0.7311577311577312,0.7189287519114176
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1334,Multiclass classification,Adaptive Random Forest,ImageSegments,2.2630319595336914,61.07646700000001,0.7351837959489872,0.7351837959489871,0.7240498695673764
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1380,Multiclass classification,Adaptive Random Forest,ImageSegments,2.0307769775390625,65.293362,0.7396664249456127,0.7396664249456127,0.7304004890856621
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1426,Multiclass classification,Adaptive Random Forest,ImageSegments,2.148456573486328,69.654371,0.744561403508772,0.744561403508772,0.7347229424949389
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1472,Multiclass classification,Adaptive Random Forest,ImageSegments,2.41348934173584,74.155922,0.7491502379333786,0.7491502379333786,0.7385919856521005
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1518,Multiclass classification,Adaptive Random Forest,ImageSegments,2.5675010681152344,78.803133,0.7514831905075807,0.7514831905075807,0.7400110020245748
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1564,Multiclass classification,Adaptive Random Forest,ImageSegments,2.6581363677978516,83.603423,0.7549584133077415,0.7549584133077415,0.7450368555397607
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1610,Multiclass classification,Adaptive Random Forest,ImageSegments,2.805032730102539,88.55117200000001,0.7557489123679304,0.7557489123679304,0.745741105877484
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1656,Multiclass classification,Adaptive Random Forest,ImageSegments,3.050870895385742,93.64928200000001,0.7583081570996979,0.7583081570996979,0.7486159483897562
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1702,Multiclass classification,Adaptive Random Forest,ImageSegments,3.177788734436035,98.90632700000002,0.7595532039976485,0.7595532039976485,0.7522921258897048
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1748,Multiclass classification,Adaptive Random Forest,ImageSegments,3.021841049194336,104.32179500000002,0.7630223239839725,0.7630223239839725,0.7553302855967667
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1794,Multiclass classification,Adaptive Random Forest,ImageSegments,2.0506973266601562,109.90318500000002,0.7657557166759621,0.7657557166759621,0.7571669151978188
Multiclass classification_ImageSegments_Adaptive Random Forest.jsonl,1840,Multiclass classification,Adaptive Random Forest,ImageSegments,2.2349863052368164,115.63146100000002,0.7672648178357803,0.7672648178357804,0.7593884990917327
